filename,true_label,score,predicted_label,correct
84857_MV.wav,1,0.3327,0,0
84859_AV.wav,0,0.3721,0,1
84859_MV.wav,0,0.3771,0,1
84859_PV.wav,0,0.3678,0,1
84859_TV.wav,0,0.3483,0,1
84861_AV.wav,0,0.3678,0,1
84861_MV.wav,0,0.4563,0,1
84861_PV.wav,0,0.3433,0,1
84861_TV.wav,0,0.333,0,1
84863_AV.wav,1,0.3802,0,0
84863_MV.wav,1,0.2957,0,0
84863_PV.wav,1,0.3611,0,0
84863_TV.wav,1,0.3211,0,0
84864_AV.wav,1,0.3474,0,0
84864_MV.wav,1,0.3697,0,0
84864_PV.wav,1,0.3666,0,0
84864_TV.wav,1,0.3877,0,0
84865_AV.wav,1,0.362,0,0
84865_MV.wav,1,0.3215,0,0
84865_PV.wav,1,0.3913,0,0
84865_TV.wav,1,0.3873,0,0
84866_AV.wav,0,0.3367,0,1
84866_MV.wav,0,0.3155,0,1
84866_PV.wav,0,0.4287,0,1
84866_TV.wav,0,0.3893,0,1
84868_AV.wav,0,0.2989,0,1
84868_MV.wav,0,0.2689,0,1
84868_PV.wav,0,0.3501,0,1
84868_TV.wav,0,0.2508,0,1
84870_AV.wav,0,0.3154,0,1
84870_MV.wav,0,0.332,0,1
84870_PV.wav,0,0.3835,0,1
84870_TV.wav,0,0.2836,0,1
84874_AV.wav,0,0.2887,0,1
84874_MV.wav,0,0.3236,0,1
84874_PV.wav,0,0.3297,0,1
84874_TV.wav,0,0.1789,0,1
84876_AV.wav,0,0.2968,0,1
84876_MV.wav,0,0.3161,0,1
84877_AV.wav,0,0.3595,0,1
84877_MV.wav,0,0.3498,0,1
84877_PV.wav,0,0.404,0,1
84877_TV.wav,0,0.3798,0,1
84878_AV.wav,0,0.3532,0,1
84878_MV.wav,0,0.3311,0,1
84878_PV.wav,0,0.361,0,1
84878_TV.wav,0,0.2946,0,1
84879_AV.wav,0,0.4008,0,1
84879_MV.wav,0,0.3396,0,1
84879_PV.wav,0,0.3995,0,1
84879_TV.wav,0,0.3791,0,1
84881_AV.wav,0,0.3191,0,1
84881_MV.wav,0,0.4003,0,1
84881_PV.wav,0,0.3914,0,1
84881_TV.wav,0,0.336,0,1
84882_AV.wav,1,0.3869,0,0
84882_MV.wav,1,0.3306,0,0
84882_PV.wav,1,0.3666,0,0
84882_TV.wav,1,0.3675,0,0
84883_AV.wav,0,0.3277,0,1
84883_MV.wav,0,0.3234,0,1
84883_PV.wav,0,0.3952,0,1
84883_TV.wav,0,0.3076,0,1
84884_AV.wav,0,0.3274,0,1
84884_MV.wav,0,0.3909,0,1
84884_PV.wav,0,0.3778,0,1
84884_TV.wav,0,0.3813,0,1
84885_AV.wav,1,0.3233,0,0
84885_MV.wav,1,0.3429,0,0
84887_AV.wav,0,0.3508,0,1
84887_MV.wav,0,0.3241,0,1
84887_PV.wav,0,0.3618,0,1
84887_TV.wav,0,0.3545,0,1
84890_AV.wav,0,0.3352,0,1
84890_MV.wav,0,0.3676,0,1
84890_PV.wav,0,0.3887,0,1
84890_TV.wav,0,0.2813,0,1
84893_AV.wav,0,0.2874,0,1
84893_PV.wav,0,0.3534,0,1
84894_AV.wav,0,0.3849,0,1
84894_MV.wav,0,0.3554,0,1
84894_PV.wav,0,0.3739,0,1
84894_TV.wav,0,0.3367,0,1
84896_AV.wav,1,0.3471,0,0
84896_MV.wav,1,0.3445,0,0
84896_PV.wav,1,0.3729,0,0
84896_TV.wav,1,0.3053,0,0
84912_AV.wav,0,0.3119,0,1
84912_MV.wav,0,0.3349,0,1
84912_PV.wav,0,0.4048,0,1
84912_TV.wav,0,0.2824,0,1
84917_AV.wav,0,0.3617,0,1
84917_MV.wav,0,0.3485,0,1
84917_PV.wav,0,0.3553,0,1
84917_TV.wav,0,0.3336,0,1
84918_PV.wav,0,0.3759,0,1
84920_AV.wav,0,0.3894,0,1
84920_MV.wav,0,0.3993,0,1
84920_PV.wav,0,0.4125,0,1
84920_TV.wav,0,0.3566,0,1
84921_AV.wav,0,0.3429,0,1
84921_MV.wav,0,0.3228,0,1
84921_PV.wav,0,0.4053,0,1
84921_TV.wav,0,0.3162,0,1
84922_AV.wav,0,0.3648,0,1
84922_MV.wav,0,0.3129,0,1
84923_AV.wav,0,0.3481,0,1
84923_MV.wav,0,0.3995,0,1
84923_PV.wav,0,0.3955,0,1
84923_TV.wav,0,0.3893,0,1
84928_AV.wav,0,0.4003,0,1
84928_MV.wav,0,0.3852,0,1
84928_PV.wav,0,0.411,0,1
84928_TV.wav,0,0.3737,0,1
84930_AV.wav,0,0.3388,0,1
84930_MV.wav,0,0.3922,0,1
84930_PV.wav,0,0.4332,0,1
84930_TV.wav,0,0.3371,0,1
84931_AV.wav,0,0.3375,0,1
84931_MV.wav,0,0.3789,0,1
84931_PV.wav,0,0.3569,0,1
84931_TV.wav,0,0.3191,0,1
84933_AV.wav,0,0.3507,0,1
84933_MV.wav,0,0.3869,0,1
84933_PV.wav,0,0.3116,0,1
84933_TV.wav,0,0.3037,0,1
84935_AV.wav,0,0.3685,0,1
84935_MV.wav,0,0.3107,0,1
84935_PV.wav,0,0.3883,0,1
84935_TV.wav,0,0.4381,0,1
84936_AV.wav,0,0.2913,0,1
84936_MV.wav,0,0.3463,0,1
84936_PV.wav,0,0.4175,0,1
84936_TV.wav,0,0.2839,0,1
84937_AV.wav,1,0.3069,0,0
84937_MV.wav,1,0.3442,0,0
84937_PV.wav,1,0.3832,0,0
84937_TV.wav,1,0.3021,0,0
84939_AV.wav,0,0.3529,0,1
84939_MV.wav,0,0.3325,0,1
84939_PV.wav,0,0.3341,0,1
84939_TV.wav,0,0.3362,0,1
84942_AV.wav,0,0.3742,0,1
84942_PV.wav,0,0.3557,0,1
84942_TV.wav,0,0.3269,0,1
84945_AV.wav,0,0.3102,0,1
84945_MV.wav,0,0.2661,0,1
84945_PV.wav,0,0.2914,0,1
84945_TV.wav,0,0.2842,0,1
84946_AV.wav,0,0.3507,0,1
84946_MV.wav,0,0.3037,0,1
84946_PV.wav,0,0.2918,0,1
84946_TV.wav,0,0.4102,0,1
84947_AV.wav,0,0.3809,0,1
84947_MV.wav,0,0.3959,0,1
84947_PV.wav,0,0.3861,0,1
84947_TV.wav,0,0.2388,0,1
84949_AV.wav,1,0.4037,0,0
84949_MV.wav,1,0.3737,0,0
84949_PV.wav,1,0.4238,0,0
84949_TV.wav,1,0.3626,0,0
84952_AV.wav,0,0.3385,0,1
84952_PV.wav,0,0.3549,0,1
84952_TV.wav,0,0.3603,0,1
84957_AV.wav,0,0.3473,0,1
84957_MV.wav,0,0.3515,0,1
84957_PV.wav,0,0.3579,0,1
84957_TV.wav,0,0.3436,0,1
84960_AV.wav,0,0.3818,0,1
84960_MV.wav,0,0.3877,0,1
84960_PV.wav,0,0.3728,0,1
84960_TV.wav,0,0.3696,0,1
84961_AV.wav,0,0.3775,0,1
84961_MV.wav,0,0.3995,0,1
84961_PV.wav,0,0.3623,0,1
84961_TV.wav,0,0.3147,0,1
84962_AV.wav,0,0.4314,0,1
84962_MV.wav,0,0.4353,0,1
84962_PV.wav,0,0.3553,0,1
84962_TV.wav,0,0.3576,0,1
84965_AV.wav,0,0.3589,0,1
84965_MV.wav,0,0.3373,0,1
84965_PV.wav,0,0.3741,0,1
84965_TV.wav,0,0.3374,0,1
84966_AV.wav,0,0.3153,0,1
84966_PV.wav,0,0.3421,0,1
84969_MV.wav,0,0.2904,0,1
84970_AV.wav,0,0.307,0,1
84970_MV.wav,0,0.3142,0,1
84971_MV.wav,0,0.3475,0,1
84971_PV.wav,0,0.2943,0,1
84971_TV.wav,0,0.3453,0,1
84973_AV.wav,0,0.2946,0,1
84973_MV.wav,0,0.3837,0,1
84973_PV.wav,0,0.3851,0,1
84973_TV.wav,0,0.3409,0,1
84974_AV.wav,0,0.3378,0,1
84974_MV.wav,0,0.3941,0,1
84974_PV.wav,0,0.3262,0,1
84974_TV.wav,0,0.2808,0,1
84976_AV.wav,0,0.2848,0,1
84976_MV.wav,0,0.3729,0,1
84976_PV.wav,0,0.3402,0,1
84976_TV.wav,0,0.3496,0,1
84977_AV.wav,0,0.4029,0,1
84977_MV.wav,0,0.3953,0,1
84977_PV.wav,0,0.3677,0,1
84977_TV.wav,0,0.3163,0,1
84978_AV.wav,0,0.328,0,1
84978_MV.wav,0,0.3548,0,1
84978_PV.wav,0,0.2917,0,1
84978_TV.wav,0,0.3157,0,1
84982_AV.wav,0,0.3122,0,1
84982_MV.wav,0,0.3504,0,1
84982_PV.wav,0,0.3442,0,1
84982_TV.wav,0,0.3378,0,1
84985_AV.wav,0,0.3178,0,1
84985_MV.wav,0,0.3731,0,1
84985_PV.wav,0,0.4126,0,1
84985_TV.wav,0,0.2097,0,1
84986_AV.wav,0,0.3142,0,1
84986_MV.wav,0,0.3547,0,1
84986_PV.wav,0,0.3336,0,1
84986_TV.wav,0,0.2672,0,1
84987_AV.wav,0,0.3359,0,1
84987_MV.wav,0,0.3419,0,1
84987_PV.wav,0,0.3962,0,1
84987_TV.wav,0,0.2645,0,1
84990_AV.wav,0,0.3774,0,1
84990_MV.wav,0,0.327,0,1
84990_PV.wav,0,0.3963,0,1
84990_TV.wav,0,0.349,0,1
84991_AV.wav,0,0.3245,0,1
84991_MV.wav,0,0.2889,0,1
84991_PV.wav,0,0.3521,0,1
84991_TV.wav,0,0.3619,0,1
84992_AV.wav,0,0.3403,0,1
84992_PV.wav,0,0.3938,0,1
84992_TV.wav,0,0.344,0,1
84993_AV.wav,0,0.3628,0,1
84993_MV.wav,0,0.3536,0,1
84993_PV.wav,0,0.3706,0,1
84993_TV.wav,0,0.3719,0,1
84994_AV.wav,0,0.3485,0,1
84994_MV.wav,0,0.3799,0,1
84994_PV.wav,0,0.3507,0,1
84994_TV.wav,0,0.3553,0,1
84996_AV.wav,0,0.3392,0,1
84996_MV.wav,0,0.3472,0,1
84996_PV.wav,0,0.3847,0,1
84996_TV.wav,0,0.2828,0,1
85000_AV.wav,0,0.3559,0,1
85000_MV.wav,0,0.3577,0,1
85000_PV.wav,0,0.393,0,1
85000_TV.wav,0,0.2695,0,1
85002_AV.wav,1,0.3105,0,0
85002_MV.wav,1,0.383,0,0
85002_PV.wav,1,0.3633,0,0
85002_TV.wav,1,0.3808,0,0
85004_MV.wav,1,0.3458,0,0
85010_AV.wav,0,0.3894,0,1
85010_MV.wav,0,0.3277,0,1
85010_PV.wav,0,0.367,0,1
85010_TV.wav,0,0.3632,0,1
85011_AV.wav,0,0.3431,0,1
85011_MV.wav,0,0.3089,0,1
85012_AV.wav,0,0.3983,0,1
85012_MV.wav,0,0.3707,0,1
85012_PV.wav,0,0.365,0,1
85012_TV.wav,0,0.3296,0,1
85018_AV.wav,0,0.3791,0,1
85018_MV.wav,0,0.2901,0,1
85019_AV.wav,0,0.2794,0,1
85019_MV.wav,0,0.2915,0,1
85020_AV.wav,0,0.3568,0,1
85020_MV.wav,0,0.3293,0,1
85020_PV.wav,0,0.3764,0,1
85020_TV.wav,0,0.3983,0,1
85023_AV.wav,0,0.3411,0,1
85023_MV.wav,0,0.3863,0,1
85023_PV.wav,0,0.3523,0,1
85023_TV.wav,0,0.3641,0,1
85024_AV.wav,1,0.3798,0,0
85024_MV.wav,1,0.3459,0,0
85024_PV.wav,1,0.3532,0,0
85024_TV.wav,1,0.3144,0,0
85026_AV.wav,0,0.3053,0,1
85026_MV.wav,0,0.3253,0,1
85027_AV.wav,0,0.339,0,1
85027_MV.wav,0,0.3279,0,1
85027_PV.wav,0,0.3449,0,1
85027_TV.wav,0,0.3148,0,1
85028_AV.wav,0,0.3616,0,1
85028_MV.wav,0,0.3985,0,1
85028_PV.wav,0,0.3533,0,1
85028_TV.wav,0,0.3403,0,1
85029_AV.wav,0,0.3481,0,1
85029_MV.wav,0,0.3375,0,1
85029_PV.wav,0,0.3186,0,1
85029_TV.wav,0,0.3153,0,1
85030_AV.wav,1,0.3626,0,0
85030_MV.wav,1,0.3764,0,0
85030_PV.wav,1,0.336,0,0
85030_TV.wav,1,0.3332,0,0
85031_AV.wav,1,0.3671,0,0
85031_MV.wav,1,0.3653,0,0
85031_PV.wav,1,0.3821,0,0
85031_TV.wav,1,0.3373,0,0
85033_AV.wav,0,0.3542,0,1
85033_MV.wav,0,0.3361,0,1
85033_PV.wav,0,0.3319,0,1
85033_TV.wav,0,0.3434,0,1
85034_AV.wav,0,0.3164,0,1
85034_MV.wav,0,0.3423,0,1
85035_AV.wav,0,0.3397,0,1
85035_MV.wav,0,0.2921,0,1
85035_PV.wav,0,0.3168,0,1
85035_TV.wav,0,0.27,0,1
85036_AV.wav,1,0.3766,0,0
85036_MV.wav,1,0.3331,0,0
85036_PV.wav,1,0.326,0,0
85036_TV.wav,1,0.3332,0,0
85037_AV.wav,1,0.3924,0,0
85037_MV.wav,1,0.312,0,0
85037_PV.wav,1,0.3405,0,0
85037_TV.wav,1,0.3257,0,0
85038_AV.wav,0,0.3404,0,1
85038_MV.wav,0,0.2977,0,1
85038_PV.wav,0,0.2849,0,1
85038_TV.wav,0,0.295,0,1
85042_AV.wav,1,0.3375,0,0
85042_MV.wav,1,0.2896,0,0
85042_PV.wav,1,0.34,0,0
85042_TV.wav,1,0.3835,0,0
85044_AV.wav,0,0.4119,0,1
85044_PV.wav,0,0.3323,0,1
85046_AV.wav,0,0.3728,0,1
85046_MV.wav,0,0.3362,0,1
85046_PV.wav,0,0.3553,0,1
85046_TV.wav,0,0.289,0,1
85048_AV.wav,0,0.3495,0,1
85048_MV.wav,0,0.32,0,1
85048_PV.wav,0,0.3474,0,1
85048_TV.wav,0,0.3708,0,1
85052_MV.wav,0,0.375,0,1
85052_PV.wav,0,0.4108,0,1
85052_TV.wav,0,0.3226,0,1
85053_AV.wav,0,0.3243,0,1
85053_MV.wav,0,0.3533,0,1
85053_PV.wav,0,0.3637,0,1
85053_TV.wav,0,0.3088,0,1
85055_AV.wav,1,0.3843,0,0
85055_PV.wav,1,0.3739,0,0
85055_TV.wav,1,0.3214,0,0
85057_AV.wav,1,0.4012,0,0
85057_MV.wav,1,0.3617,0,0
85057_PV.wav,1,0.3557,0,0
85057_TV.wav,1,0.3104,0,0
85062_AV.wav,0,0.2967,0,1
85062_MV.wav,0,0.347,0,1
85062_PV.wav,0,0.3157,0,1
85062_TV.wav,0,0.3057,0,1
85063_MV.wav,0,0.3154,0,1
85064_AV.wav,0,0.3381,0,1
85064_MV.wav,0,0.3683,0,1
85064_PV.wav,0,0.3632,0,1
85064_TV.wav,0,0.3428,0,1
85066_MV.wav,0,0.2684,0,1
85069_AV.wav,1,0.346,0,0
85069_MV.wav,1,0.3564,0,0
85069_PV.wav,1,0.3251,0,0
85069_TV.wav,1,0.3284,0,0
85075_AV.wav,0,0.3685,0,1
85075_MV.wav,0,0.3443,0,1
85075_PV.wav,0,0.3805,0,1
85075_TV.wav,0,0.2989,0,1
85076_MV.wav,0,0.383,0,1
85076_PV.wav,0,0.3617,0,1
85077_AV.wav,0,0.3986,0,1
85077_MV.wav,0,0.3213,0,1
85077_PV.wav,0,0.4285,0,1
85077_TV.wav,0,0.4162,0,1
85079_AV.wav,1,0.3767,0,0
85079_MV.wav,1,0.3407,0,0
85079_PV.wav,1,0.3604,0,0
85079_TV.wav,1,0.3576,0,0
85080_AV.wav,1,0.3581,0,0
85080_MV.wav,1,0.4032,0,0
85080_PV.wav,1,0.3842,0,0
85080_TV.wav,1,0.3929,0,0
85084_AV.wav,0,0.3676,0,1
85084_PV.wav,0,0.4232,0,1
85084_TV.wav,0,0.3373,0,1
85086_AV.wav,0,0.3633,0,1
85086_MV.wav,0,0.3966,0,1
85086_PV.wav,0,0.4179,0,1
85086_TV.wav,0,0.3965,0,1
85087_AV.wav,1,0.4182,0,0
85087_MV.wav,1,0.3099,0,0
85087_PV.wav,1,0.406,0,0
85087_TV.wav,1,0.2692,0,0
85090_MV.wav,0,0.3617,0,1
85090_PV.wav,0,0.3215,0,1
85090_TV.wav,0,0.3366,0,1
85091_AV.wav,0,0.302,0,1
85091_MV.wav,0,0.2754,0,1
85093_AV.wav,0,0.359,0,1
85093_MV.wav,0,0.3291,0,1
85093_PV.wav,0,0.3769,0,1
85093_TV.wav,0,0.3238,0,1
85094_AV.wav,0,0.3331,0,1
85094_MV.wav,0,0.3317,0,1
85094_PV.wav,0,0.3949,0,1
85094_TV.wav,0,0.3052,0,1
85096_AV.wav,0,0.3918,0,1
85096_MV.wav,0,0.3536,0,1
85096_PV.wav,0,0.3994,0,1
85096_TV.wav,0,0.3895,0,1
85099_AV.wav,0,0.3181,0,1
85099_MV.wav,0,0.3913,0,1
85099_PV.wav,0,0.3357,0,1
85099_TV.wav,0,0.3955,0,1
85100_AV.wav,0,0.3507,0,1
85100_PV.wav,0,0.3039,0,1
85102_AV.wav,0,0.35,0,1
85102_MV.wav,0,0.338,0,1
85102_PV.wav,0,0.3493,0,1
85102_TV.wav,0,0.3506,0,1
85103_AV.wav,0,0.3317,0,1
85103_PV.wav,0,0.3201,0,1
85103_TV.wav,0,0.3964,0,1
85105_PV.wav,0,0.3962,0,1
85105_TV.wav,0,0.3031,0,1
85108_AV.wav,1,0.405,0,0
85108_MV.wav,1,0.2934,0,0
85108_PV.wav,1,0.4075,0,0
85108_TV.wav,1,0.3373,0,0
85109_AV.wav,0,0.3968,0,1
85109_MV.wav,0,0.3731,0,1
85109_PV.wav,0,0.3908,0,1
85109_TV.wav,0,0.4102,0,1
85110_AV.wav,1,0.3925,0,0
85110_MV.wav,1,0.3735,0,0
85110_PV.wav,1,0.4168,0,0
85110_TV.wav,1,0.3636,0,0
85112_AV.wav,0,0.2805,0,1
85112_MV.wav,0,0.3564,0,1
85112_PV.wav,0,0.408,0,1
85112_TV.wav,0,0.3819,0,1
85113_AV.wav,0,0.3835,0,1
85113_MV.wav,0,0.381,0,1
85113_PV.wav,0,0.3807,0,1
85113_TV.wav,0,0.425,0,1
85114_AV.wav,0,0.4209,0,1
85114_MV.wav,0,0.3496,0,1
85114_PV.wav,0,0.4085,0,1
85114_TV.wav,0,0.3947,0,1
85115_AV.wav,0,0.4095,0,1
85115_MV.wav,0,0.4108,0,1
85115_PV.wav,0,0.3823,0,1
85115_TV.wav,0,0.3357,0,1
85116_AV.wav,0,0.3627,0,1
85116_MV.wav,0,0.3902,0,1
85116_PV.wav,0,0.4044,0,1
85116_TV.wav,0,0.3836,0,1
85118_AV.wav,0,0.2884,0,1
85118_MV.wav,0,0.349,0,1
85118_PV.wav,0,0.3705,0,1
85118_TV.wav,0,0.293,0,1
85119_AV.wav,1,0.3782,0,0
85119_MV.wav,1,0.2776,0,0
85119_PV.wav,1,0.3828,0,0
85119_TV.wav,1,0.3645,0,0
85121_AV.wav,0,0.3479,0,1
85121_MV.wav,0,0.3323,0,1
85121_PV.wav,0,0.3766,0,1
85121_TV.wav,0,0.3443,0,1
85122_AV.wav,0,0.3767,0,1
85122_MV.wav,0,0.3456,0,1
85122_PV.wav,0,0.3738,0,1
85122_TV.wav,0,0.3886,0,1
85123_AV.wav,0,0.3885,0,1
85123_MV.wav,0,0.4104,0,1
85123_PV.wav,0,0.4272,0,1
85123_TV.wav,0,0.3952,0,1
85124_AV.wav,0,0.4005,0,1
85124_MV.wav,0,0.3974,0,1
85124_PV.wav,0,0.4364,0,1
85124_TV.wav,0,0.4383,0,1
85127_AV.wav,0,0.3452,0,1
85127_MV.wav,0,0.3698,0,1
85127_PV.wav,0,0.4463,0,1
85127_TV.wav,0,0.3749,0,1
85128_AV.wav,0,0.3895,0,1
85128_MV.wav,0,0.3751,0,1
85128_PV.wav,0,0.3755,0,1
85128_TV.wav,0,0.3528,0,1
85131_AV.wav,0,0.2637,0,1
85131_MV.wav,0,0.4047,0,1
85131_PV.wav,0,0.345,0,1
85131_TV.wav,0,0.3386,0,1
85132_AV.wav,1,0.3587,0,0
85132_MV.wav,1,0.372,0,0
85132_PV.wav,1,0.4177,0,0
85132_TV.wav,1,0.4049,0,0
85133_AV.wav,1,0.3592,0,0
85133_MV.wav,1,0.3369,0,0
85133_PV.wav,1,0.3304,0,0
85133_TV.wav,1,0.3699,0,0
85134_AV.wav,0,0.3406,0,1
85134_MV.wav,0,0.3378,0,1
85134_PV.wav,0,0.3691,0,1
85134_TV.wav,0,0.3557,0,1
85135_MV.wav,1,0.3708,0,0
85135_PV.wav,1,0.3877,0,0
85135_TV.wav,1,0.3173,0,0
85136_AV.wav,0,0.4185,0,1
85136_MV.wav,0,0.289,0,1
85136_PV.wav,0,0.392,0,1
85136_TV.wav,0,0.3162,0,1
85139_MV.wav,0,0.3611,0,1
85139_PV.wav,0,0.3684,0,1
85139_TV.wav,0,0.3916,0,1
85140_AV.wav,0,0.3348,0,1
85140_MV.wav,0,0.3228,0,1
85140_PV.wav,0,0.3363,0,1
85143_AV.wav,0,0.345,0,1
85143_MV.wav,0,0.3633,0,1
85143_PV.wav,0,0.3736,0,1
85143_TV.wav,0,0.3113,0,1
85144_AV.wav,0,0.3014,0,1
85144_MV.wav,0,0.3585,0,1
85145_MV.wav,1,0.2817,0,0
85147_AV.wav,0,0.4038,0,1
85147_MV.wav,0,0.3711,0,1
85147_PV.wav,0,0.4159,0,1
85147_TV.wav,0,0.4355,0,1
85148_AV.wav,0,0.3523,0,1
85148_MV.wav,0,0.3076,0,1
85148_PV.wav,0,0.3621,0,1
85148_TV.wav,0,0.357,0,1
85150_AV.wav,0,0.3331,0,1
85150_PV.wav,0,0.3519,0,1
85151_AV.wav,0,0.3272,0,1
85151_MV.wav,0,0.3766,0,1
85151_PV.wav,0,0.3658,0,1
85151_TV.wav,0,0.3658,0,1
85152_AV.wav,0,0.3803,0,1
85152_MV.wav,0,0.3605,0,1
85152_PV.wav,0,0.3701,0,1
85152_TV.wav,0,0.3042,0,1
85153_AV.wav,0,0.3616,0,1
85153_PV.wav,0,0.3893,0,1
85154_AV.wav,0,0.3331,0,1
85154_MV.wav,0,0.3741,0,1
85154_PV.wav,0,0.4057,0,1
85154_TV.wav,0,0.3107,0,1
85157_AV.wav,0,0.4308,0,1
85157_MV.wav,0,0.349,0,1
85157_PV.wav,0,0.406,0,1
85157_TV.wav,0,0.2928,0,1
85159_AV.wav,0,0.3146,0,1
85159_MV.wav,0,0.3358,0,1
85161_AV.wav,0,0.318,0,1
85161_MV.wav,0,0.3244,0,1
85161_PV.wav,0,0.3503,0,1
85161_TV.wav,0,0.3219,0,1
85162_AV.wav,0,0.3081,0,1
85162_MV.wav,0,0.3689,0,1
85162_PV.wav,0,0.3769,0,1
85162_TV.wav,0,0.3605,0,1
85163_AV.wav,0,0.3975,0,1
85163_MV.wav,0,0.3192,0,1
85163_PV.wav,0,0.3685,0,1
85163_TV.wav,0,0.3201,0,1
85164_AV.wav,0,0.3569,0,1
85164_MV.wav,0,0.3308,0,1
85164_PV.wav,0,0.4102,0,1
85164_TV.wav,0,0.3685,0,1
85165_AV.wav,1,0.3502,0,0
85165_MV.wav,1,0.3416,0,0
85166_AV.wav,0,0.366,0,1
85166_MV.wav,0,0.4159,0,1
85166_PV.wav,0,0.3427,0,1
85166_TV.wav,0,0.3821,0,1
85167_PV.wav,0,0.3741,0,1
85167_TV.wav,0,0.3431,0,1
85168_AV.wav,0,0.3904,0,1
85168_MV.wav,0,0.364,0,1
85168_PV.wav,0,0.415,0,1
85168_TV.wav,0,0.3281,0,1
85169_AV.wav,1,0.4104,0,0
85169_MV.wav,1,0.2755,0,0
85169_PV.wav,1,0.3782,0,0
85169_TV.wav,1,0.3455,0,0
85172_AV.wav,1,0.3704,0,0
85172_MV.wav,1,0.3845,0,0
85172_PV.wav,1,0.3384,0,0
85172_TV.wav,1,0.3931,0,0
85174_AV.wav,0,0.3719,0,1
85174_MV.wav,0,0.3236,0,1
85174_PV.wav,0,0.333,0,1
85174_TV.wav,0,0.2915,0,1
85175_AV.wav,0,0.3512,0,1
85175_MV.wav,0,0.3621,0,1
85175_PV.wav,0,0.3032,0,1
85175_TV.wav,0,0.3268,0,1
85176_AV.wav,0,0.358,0,1
85176_MV.wav,0,0.3868,0,1
85176_PV.wav,0,0.4183,0,1
85176_TV.wav,0,0.2942,0,1
85180_AV.wav,0,0.3411,0,1
85180_MV.wav,0,0.4151,0,1
85180_PV.wav,0,0.3613,0,1
85180_TV.wav,0,0.3623,0,1
85181_AV.wav,0,0.322,0,1
85181_PV.wav,0,0.3794,0,1
85184_AV.wav,0,0.4043,0,1
85184_MV.wav,0,0.4409,0,1
85184_PV.wav,0,0.4084,0,1
85184_TV.wav,0,0.3516,0,1
85186_AV.wav,0,0.3956,0,1
85186_PV.wav,0,0.4017,0,1
85186_TV.wav,0,0.3327,0,1
85192_AV.wav,0,0.3946,0,1
85192_MV.wav,0,0.3255,0,1
85192_PV.wav,0,0.3919,0,1
85192_TV.wav,0,0.3661,0,1
85197_AV.wav,0,0.3888,0,1
85197_MV.wav,0,0.4023,0,1
85197_PV.wav,0,0.4033,0,1
85197_TV.wav,0,0.3853,0,1
85198_AV.wav,1,0.2591,0,0
85198_MV.wav,1,0.3228,0,0
85198_PV.wav,1,0.2762,0,0
85198_TV.wav,1,0.3419,0,0
85199_AV.wav,1,0.3136,0,0
85199_PV.wav,1,0.336,0,0
85207_AV.wav,1,0.3557,0,0
85207_MV.wav,1,0.3671,0,0
85207_PV.wav,1,0.3652,0,0
85207_TV.wav,1,0.3233,0,0
85210_AV.wav,0,0.3396,0,1
85210_MV.wav,0,0.3983,0,1
85210_PV.wav,0,0.4022,0,1
85210_TV.wav,0,0.4105,0,1
85212_AV.wav,0,0.3601,0,1
85212_MV.wav,0,0.391,0,1
85212_PV.wav,0,0.4162,0,1
85212_TV.wav,0,0.298,0,1
85213_AV.wav,0,0.3272,0,1
85213_MV.wav,0,0.2917,0,1
85213_PV.wav,0,0.3559,0,1
85213_TV.wav,0,0.3129,0,1
85214_AV.wav,0,0.3128,0,1
85214_MV.wav,0,0.3708,0,1
85214_PV.wav,0,0.4043,0,1
85214_TV.wav,0,0.2543,0,1
85216_AV.wav,0,0.3601,0,1
85216_MV.wav,0,0.2989,0,1
85216_PV.wav,0,0.3616,0,1
85216_TV.wav,0,0.3313,0,1
85217_AV.wav,0,0.3651,0,1
85217_MV.wav,0,0.4017,0,1
85217_PV.wav,0,0.3937,0,1
85217_TV.wav,0,0.2931,0,1
85219_AV.wav,1,0.2763,0,0
85219_MV.wav,1,0.2908,0,0
85219_PV.wav,1,0.3283,0,0
85219_TV.wav,1,0.2914,0,0
85222_AV.wav,0,0.3371,0,1
85222_PV.wav,0,0.2981,0,1
85222_TV.wav,0,0.3064,0,1
85225_AV.wav,0,0.358,0,1
85225_MV.wav,0,0.3109,0,1
85225_PV.wav,0,0.3618,0,1
85225_TV.wav,0,0.3482,0,1
85226_MV.wav,0,0.3157,0,1
85226_PV.wav,0,0.2796,0,1
85226_TV.wav,0,0.2147,0,1
85230_AV.wav,0,0.3539,0,1
85230_MV.wav,0,0.3848,0,1
85230_PV.wav,0,0.379,0,1
85230_TV.wav,0,0.3892,0,1
85234_AV.wav,0,0.3885,0,1
85234_MV.wav,0,0.3996,0,1
85234_PV.wav,0,0.4213,0,1
85234_TV.wav,0,0.2879,0,1
85235_AV.wav,0,0.364,0,1
85235_MV.wav,0,0.3431,0,1
85235_PV.wav,0,0.3441,0,1
85235_TV.wav,0,0.3406,0,1
85236_AV.wav,0,0.3523,0,1
85236_MV.wav,0,0.3628,0,1
85236_PV.wav,0,0.3439,0,1
85236_TV.wav,0,0.2712,0,1
85239_AV.wav,0,0.3482,0,1
85239_MV.wav,0,0.3421,0,1
85239_PV.wav,0,0.296,0,1
85239_TV.wav,0,0.3856,0,1
85240_AV.wav,0,0.3327,0,1
85240_PV.wav,0,0.4,0,1
